client_id,default
20259,0.8861841958359136
24349,0.23774010005212373
78336,0.5036159695488013
37717,0.5733543079235298
103904,0.8559067496761948
88678,0.4342497791088556
50135,0.2609947903312906
41884,0.5349837141468294
87724,0.3209676637879184
23718,0.11523231621755196
23026,0.4916887772060257
59246,0.15954091868767403
59061,0.4881965682381539
6397,0.362975236007229
92724,0.17700931683554277
67053,0.4078837185188027
54793,0.6786894135035527
22836,0.30198617892524826
83770,0.2978675550888851
45757,0.4682358123535195
25266,0.336177934769007
77610,0.4016403088403888
40281,0.24012156062585394
7546,0.6642135984362056
108958,0.493781909165109
99034,0.3617662151929188
24596,0.7402362549937954
59177,0.33602137112142993
96922,0.47504467912145576
101144,0.3362779553049561
29982,0.5632384073220793
45325,0.2874024064922885
61741,0.4363940249947222
65405,0.46400621490610144
36589,0.8581248072642105
16356,0.6848973071312403
52821,0.21625829319560602
5113,0.8189189950308571
99771,0.23831499820745747
24478,0.8001345150844509
38247,0.8135638773082545
45480,0.50252498159898
85124,0.22779449812830774
82772,0.48425352431886126
6335,0.5387445375810749
12257,0.12349122090133188
90207,0.3027171256043476
34691,0.42601970765649605
94898,0.4632597679201712
27675,0.765541150601906
90803,0.18844217121586304
76698,0.5754834013625248
46524,0.5246335016860753
81814,0.5283894502200294
8823,0.44475974554766784
78828,0.31106107105724634
108417,0.4098686667927401
99582,0.3851158053166904
35989,0.12655504434949605
74157,0.2986378645548436
78557,0.3863757996292468
14520,0.16642673865657662
44066,0.24211613181265085
83076,0.8606415229577322
6371,0.6028597134728504
78355,0.15265690046260036
30115,0.6396351490375414
14901,0.6837815688444929
69782,0.8516890297324938
99380,0.17333054147460908
50643,0.6505097508700274
90650,0.6136600021173659
26495,0.5776466769662877
98284,0.2707044437221361
1371,0.4605256242321046
58925,0.49748588422026957
51624,0.4812968902769121
19305,0.34103748758501384
23949,0.2026627821939476
39486,0.6234064435088207
26259,0.5325488607441067
95823,0.5919924523444604
14883,0.8520685207363455
87922,0.31265457734320395
35262,0.3980223322243056
104180,0.7216168416281534
74029,0.21066862644035506
25738,0.6442363536008127
89435,0.5574878321844993
83654,0.808062058652381
49162,0.1706299835801295
981,0.42681056155451264
108345,0.25661030788958916
98673,0.5161402133119908
17584,0.5184745597623945
69934,0.8183455321567363
18513,0.32975386268814655
65315,0.48023892072325924
47022,0.23795384294783994
33680,0.8276883076385064
65341,0.18211236464422723
28892,0.14134717803178792
32225,0.6725934128076734
62528,0.8250722948825936
19365,0.15027578803788896
33866,0.35131673326283447
22374,0.3699236879386446
61821,0.6550370302408647
47234,0.7726264339060369
90120,0.29685044853392645
15528,0.6149373652149639
10580,0.7001041710233796
29234,0.44016074953544915
99701,0.7544967307494805
103611,0.41348708274028695
57161,0.28272242160580296
22911,0.4086496086842353
103801,0.23710313427580204
27870,0.21031010478990556
16950,0.4481867549852135
104161,0.6674384541651356
104888,0.41636936758783194
70706,0.1350528948788494
77941,0.23680511187714168
100395,0.3325930247069099
16019,0.5986017333817
101186,0.27181562849483
16452,0.8382408017311554
38030,0.8088373981589734
106527,0.6033279474274934
107713,0.583459831901827
2531,0.4340012478122622
84537,0.5856149546696995
110022,0.3260694770580897
15602,0.3830080008365886
47096,0.6274819726638069
76473,0.06437047937653802
56969,0.5632436986841677
65395,0.8179241609726178
56934,0.0928858433952392
19497,0.283912139731292
101275,0.7140901754342861
13153,0.3749579887348259
5429,0.3412977579744014
66582,0.6198035199019362
48977,0.15164666136078184
83634,0.6827429569381012
34667,0.43075746319731273
18270,0.7200312228326224
90742,0.38627442331476247
9130,0.2868685505508934
78058,0.4047846395369085
93865,0.5711158554963864
92583,0.48683599866504323
65765,0.6553920140964176
69221,0.4334328953662226
46369,0.2842523155867513
100304,0.4107170454193724
9409,0.8457605368478462
5712,0.5647748114671152
55092,0.5536361842747501
54951,0.6197246789053946
11526,0.7542665036974998
75334,0.4164216710794487
33152,0.7234366337982869
90767,0.3517685396499757
11563,0.5851000152853365
86242,0.5290535752378266
91705,0.272070483375307
35577,0.836262697292312
33345,0.36853339212279557
24264,0.46413394309618033
42594,0.5047305080074787
67528,0.6612738053882152
24522,0.350876729633153
102624,0.7698141366199268
43046,0.6429280963537771
15889,0.6961761645669433
107957,0.20588534677360654
2736,0.3123715211182266
69026,0.6372943196640565
5768,0.26586273679060013
14766,0.6517302530938994
4705,0.3684768476434359
58108,0.3347595662919005
78134,0.8335783630666475
91284,0.78553939264777
75717,0.5980934052107707
64162,0.5485024698862566
37562,0.5550518775894326
34966,0.4987135696959356
43660,0.2751756637278393
492,0.22764128206958864
5708,0.44866672926153844
96287,0.34446409207509615
7034,0.5571885090328706
99922,0.5997385305454241
53314,0.3941018539855983
91641,0.0626552304922878
64243,0.42467793450198993
94451,0.36081055822295865
9640,0.9244949033010714
9282,0.34726964431330826
88041,0.8876845666536987
19011,0.8708105422313732
71182,0.217522113010986
102527,0.2124817987743436
100864,0.2032305891287259
72592,0.14083531143644362
52472,0.274842878494347
46353,0.2951005018736205
68849,0.19918722916593207
76572,0.6110351429970452
10434,0.6101888449949028
81909,0.3940157628488107
61799,0.3678559126332197
103129,0.5095387219077336
27459,0.5006424223954193
84276,0.7872696625302191
62005,0.5896676530389243
29688,0.678080142882111
26781,0.6122438665835065
33061,0.5841036332728506
83473,0.6344755752440351
80996,0.567066309815578
34979,0.7342935766545889
88165,0.6772732620942045
4144,0.15012278849479374
97825,0.29580297755305973
78095,0.25451907459148226
71878,0.4991566832540482
23169,0.7237144361086392
55717,0.3934871294896006
57284,0.5195163052150111
20948,0.46861982386409207
107721,0.5290651838759293
98948,0.3552462597056536
20425,0.8332845322211252
102865,0.2405893413233042
57556,0.3759160664759308
32463,0.7315659481380017
105143,0.4535079781554308
57718,0.2126248961846962
31763,0.22500506991518737
35615,0.22681861580016657
96190,0.3373583052231297
67693,0.36712242520858857
10106,0.3366436065801996
38945,0.3877175625146191
100098,0.49197698136642726
107354,0.6864378846038225
49707,0.26472724930543445
109076,0.356682896086637
72520,0.40867257139661867
77185,0.555820629642483
69205,0.12111517920426289
59312,0.4591322738307667
46856,0.7865658465089513
38441,0.47645643362495393
2663,0.6185730223042404
5217,0.367425486870237
22199,0.6521818337953575
76258,0.33032590462126094
19285,0.675015865392078
35308,0.08122986292055366
4010,0.7334315831032846
60194,0.4648669821039166
95891,0.5182954468172097
43112,0.4579350811394738
54720,0.19872550105852418
49360,0.5433647709073337
42032,0.20681902222526588
36413,0.24685138289624362
24419,0.7431794962555509
47087,0.5581880805400605
56376,0.46278634327800267
47268,0.501243003489037
8960,0.43503802002213315
41842,0.6350217539917438
47812,0.16467917598376905
11406,0.3972702714622033
75339,0.6037786762720179
81032,0.5620878875581994
72769,0.4130498205820592
8971,0.6237336814772835
11002,0.7272877037624637
46326,0.39217323679137267
47394,0.45107128200396474
54915,0.2634530759083658
89485,0.28441432746278694
93866,0.3912451196785938
36069,0.2975797758754001
45765,0.6590622376923235
63426,0.5623095409476948
97298,0.38881869392047813
37043,0.6150178289854769
64118,0.8095874302113231
79626,0.6967523125844718
100276,0.6944026797226346
103365,0.5865266028665995
279,0.5060895584477536
25094,0.6333327778130828
18251,0.7895069722938328
23728,0.6619849029107943
94500,0.3157434832759135
49184,0.45183111608251847
66621,0.6013734546176273
26946,0.11462906732897277
51033,0.22019316610432893
41135,0.2892829340981526
4282,0.5865044396099358
65384,0.4998704820989077
77046,0.2882254175810905
2437,0.5448534511157505
23038,0.45171610133224604
21796,0.35453366654172325
54977,0.30273753249178703
964,0.5818287990910399
77529,0.6875231897464429
49695,0.49321830150195106
5394,0.36440418393001606
6768,0.6761160100469098
21589,0.23863927628751735
102992,0.5969843193747135
76986,0.18295457901154344
94897,0.46869930579434643
18353,0.6813949853817053
105457,0.7711339054312353
79540,0.117210361919007
36338,0.3388607217368319
7548,0.7862875172183013
72470,0.41462409038915554
54840,0.7651062123940964
92926,0.348845705829684
85365,0.3596800352144145
32856,0.7591542850503494
41041,0.794274605850307
1861,0.2220810318247122
34836,0.5935311766928344
89927,0.3093689393855048
69939,0.37440448582377817
41862,0.34702679250839813
68351,0.5625262035904544
4339,0.6609904649443555
108042,0.6352636269360924
48616,0.2300585796910958
21886,0.3513232411461654
9275,0.7133164713058938
31249,0.5201915591444569
4912,0.8824885840632312
86759,0.8039935382787647
32666,0.6069093352606916
28327,0.5843195464203577
49771,0.345028871907408
84470,0.46388826212880957
10300,0.4616668741919375
51684,0.16735178123766142
109470,0.2338317210513279
40865,0.43615560406971565
12402,0.2824645294706441
9805,0.7947215833586121
45394,0.7362828910336034
67632,0.5623327264556328
1414,0.8911274762624124
35493,0.49367896387905363
28999,0.3322180777141499
14431,0.5370000272331428
6220,0.7251873800359698
101876,0.16318151126488903
82010,0.6383594021185234
79754,0.4839096586754488
39844,0.24027572602405714
1739,0.3953332123602735
55639,0.07158121670031968
40508,0.7443321369344807
27760,0.6623751800830384
92362,0.7850894483851186
43739,0.2551285271170642
63636,0.5624711095145964
67478,0.32785855464528374
47153,0.24573137269963022
107668,0.06654153112480923
99677,0.32817064364372805
34285,0.4402293844069735
104873,0.14494781257596082
60930,0.7166916913779667
85493,0.4230181277284138
27070,0.73111740274633
91361,0.33686326472143774
93292,0.4978847303171061
72029,0.3099431577594898
102653,0.6306335256086042
75458,0.3177484609809113
97771,0.5358808631646519
5563,0.312796235993717
64982,0.30626036716870686
4728,0.41394854098551814
37885,0.49069698382133625
1026,0.7727458392506407
16987,0.4535738878820036
12424,0.25376999519353527
98326,0.6660816313974174
21476,0.5038561992790033
85777,0.6891076625414272
94367,0.2866235415755525
79417,0.41476358249594286
84675,0.8291293525980872
52307,0.16422673526613896
12581,0.4926898176600384
36460,0.2922029179582566
109429,0.7552862745219107
4802,0.5505178088278093
75057,0.2237171951482567
99070,0.2136111659278701
93063,0.7117668825320488
109784,0.7423971725908047
74563,0.1117064564242891
28568,0.2740144322097255
19982,0.6018725909479115
104408,0.6469241493316841
363,0.1507498647234498
107478,0.330074032203614
94054,0.4292542439425138
94420,0.3138190619599076
104267,0.32359992361417234
51069,0.5413623250147045
15703,0.31416416669578784
6267,0.5562226295723857
39005,0.5893209980020536
7778,0.8329937124676148
20691,0.6109942981967355
16784,0.19917822844026223
91806,0.4472239245234029
101032,0.4983178384351012
81141,0.5694121345728103
78719,0.37857828018197476
28614,0.6144944271859182
70537,0.24663050014616608
33929,0.42356573380764767
12081,0.6532642167764983
39687,0.5978327405510357
67292,0.17962208239497945
67830,0.07869499855626153
29128,0.3125583928738523
88387,0.24284215045713545
20484,0.44407373045954174
17057,0.243837484538843
64252,0.34814889037001195
75234,0.45501755817018213
56276,0.7180923530103339
39823,0.6924923610266648
72525,0.2648501978767918
31410,0.4750507462705687
59965,0.8012884982606484
4644,0.4321823283162768
53996,0.28622138968072547
7113,0.7357974914993043
59389,0.820555794184624
95186,0.5994830876056403
93011,0.8915198217968534
87766,0.48728970757877504
82564,0.684765466792257
10103,0.7697295294070909
58501,0.6669575574173688
69039,0.43336465599470364
48780,0.633117107221848
13722,0.891146431213503
80449,0.5370886264204239
39682,0.7034974157778487
44893,0.3193573841448651
85282,0.5813020319306733
77052,0.5152574574632629
91671,0.27824057978091354
26357,0.13495878678477138
55949,0.3227971339631604
37811,0.14634241357139252
28840,0.4398788338543592
33644,0.5363293742409595
100524,0.495232844330039
857,0.547399496117276
97858,0.21116096289798905
50945,0.38323617637002916
103447,0.6084933512011194
83334,0.5650511522218846
19733,0.36847314092368905
75344,0.6911815580321469
16559,0.513868921182495
46277,0.30186831953173926
102903,0.14304120822256466
36836,0.42608424552552804
97656,0.6321548718422398
43491,0.703111706192287
10341,0.49987558969844903
76772,0.6615113675298114
12001,0.2840485541480916
10313,0.4025718225362535
21987,0.560058321673656
37671,0.13117525408657751
107331,0.37093333632970865
3236,0.584171662892119
18499,0.2827005528817916
84831,0.5768680230093226
45364,0.21305918235814347
9980,0.7917665898599014
106775,0.5225590239890336
71416,0.6793062327856606
98335,0.2970057514356747
83986,0.6612584005670784
91059,0.48299256678953784
100822,0.7954279024322489
73263,0.48968191610260825
7697,0.08986882892998156
63688,0.38084841175810236
101529,0.7401444171685541
2340,0.5758731923974352
42519,0.6850175942751137
96899,0.08935704243725974
83966,0.23973120403822393
59532,0.14116022869296585
2038,0.3909289547736212
3790,0.946521492071802
38224,0.7364508594964589
10645,0.8430185123899251
107234,0.43671276239363344
83550,0.5791522308069521
80468,0.2156408628212743
74609,0.33057208566519813
84618,0.45244335351019316
27848,0.24722135156300343
76585,0.3494981496757469
35239,0.9029806627128074
23316,0.3417700714843835
36763,0.36932813284088983
19032,0.3150879185123933
1600,0.29375960819829905
81827,0.4934929098296599
38573,0.4395888378989656
75964,0.25558032684311016
109766,0.3287320948629198
59012,0.6908979147739757
67863,0.2216079699979996
34893,0.608844106434786
48026,0.2921365824274875
81680,0.3987463762016759
23187,0.6995185849057277
39462,0.6088881807684964
467,0.492078678220826
22357,0.628364185686241
57145,0.6135741411033923
2030,0.33425466688545397
15867,0.9162688149039429
877,0.8275369971824118
108477,0.19916177498420004
58462,0.4212846670545488
17775,0.5684578791709994
48421,0.4027254471382943
31720,0.28320245338099276
53709,0.16195199379114397
28010,0.46450728679729436
12436,0.7493333094431469
33166,0.30631226071209133
22183,0.34190703788982435
58550,0.6959160751241003
105743,0.28471519185059185
59445,0.2568815698592015
49853,0.33947060109058036
31321,0.7184151391698446
66911,0.6747678654808434
52971,0.798881915483346
70863,0.6245232432259427
54209,0.6043374736729796
62591,0.8340050542240536
77895,0.6616453741152416
16802,0.14886914788217465
98288,0.33875445356756145
37924,0.1417475512983079
56131,0.5075349489139412
61439,0.4265133314715019
98147,0.7243353728426136
58812,0.431559050688636
36281,0.5352403650422499
47823,0.7762373032832117
78050,0.38217852409721215
22049,0.8786083159755985
85595,0.39409251441839027
108391,0.3450619619941
63985,0.4585166476490592
91615,0.38191249888995193
87995,0.7557113693527845
64979,0.8061656213179184
17416,0.8559009006699874
58072,0.43044060933161865
3805,0.4588147388023918
7864,0.31767014542753225
25750,0.2767201732587868
1816,0.32303166664880373
53447,0.2681152889328721
14876,0.37551522101179613
3470,0.5204087214677389
107625,0.7526763943170107
42740,0.4045250236490548
86236,0.15785573191501878
8910,0.24515683259239807
81216,0.4642146014946825
6542,0.5343594271811191
101610,0.6871279783790966
95098,0.5942588658829853
46602,0.5243058722561763
60010,0.762561443905294
37417,0.6016893689868518
108224,0.6244940488030605
92184,0.38083892203856784
93984,0.27675126154371554
90729,0.5029555665791077
83649,0.15583606804323685
94714,0.15089888269957505
101041,0.2794318677774535
62686,0.16494770460113328
70981,0.8860819499443154
93321,0.864403669350752
34322,0.7659600173821469
65148,0.6012969922890363
93776,0.3883231255892755
5855,0.3418474950843127
9495,0.33704793067690964
62243,0.36618970665295236
83391,0.23216640989379747
97788,0.1935724077099457
49094,0.5551788012187469
90205,0.1382627413315298
76994,0.2785407036057611
91867,0.5901493494548185
72218,0.5474526078796499
93590,0.5433803429943562
32707,0.9519467446529258
1257,0.12485398577107878
73887,0.2680368837515206
101392,0.2991879738893968
62839,0.7295098234703264
28746,0.4706421021052067
41131,0.9403093624885885
108480,0.5485991552807976
96302,0.22406464708452783
109940,0.6182409652021891
28590,0.6148309757199598
38304,0.6065816508520266
6986,0.05932107871423531
32076,0.3954471622323786
29309,0.19869573066333315
46051,0.5078601316616148
54624,0.0621815014979866
92319,0.28680899898941214
76815,0.5889978306212478
93099,0.30045034216038535
33496,0.6606766273784049
1719,0.23428529217420713
103163,0.3288052259885358
7364,0.5219499920171087
86423,0.10496712008028229
107872,0.36263062882179126
109814,0.29474190822967233
103646,0.6923977385723129
24953,0.7788956905221924
31834,0.21902630252793337
80454,0.6514706537923219
84592,0.23439971870940599
58810,0.6193246488961272
25542,0.4390706099970371
98280,0.32836418138189954
