bodyType,brand,color,description,engineDisplacement,enginePower,fuelType,mileage,modelDate,model_info,name,numberOfDoors,productionDate,sell_id,vehicleConfiguration,vehicleTransmission,Владельцы,Владение,ПТС,Привод,Руль
родстер,MERCEDES,серый,"Отрываю от сердца этого красавца. Да, он не в идеальном состоянии, но к сожалению у самого нет таких средств, чтобы заняться полным восстановлением. Поэтому решил отдать в хорошие руки, тем, кто сможет довезти до ума эту уникальную машину. 
Автомобиль БЕЗ права отчуждения!!! Возможно ездить по доверенности. В ПТС указано 150 л.с., по факту 231 л.с.",3.0 LTR,231 N12,бензин,230000,1989,SL_KLASSE,300 3.0 AT (231 л.с.),2,1991,1099886384,ROADSTER AUTOMATIC 3.0,автоматическая,2 владельца,,Дубликат,задний,Левый
седан,BMW,зелёный," Автомобиль в хорошем состоянии, ремонт не требуется, имеются зимние шины. В ДТП не участвовал",2.2 LTR,170 N12,бензин,226600,2001,3ER,320i 2.2 AT (170 л.с.),4,2004,1099368814,SEDAN AUTOMATIC 2.2,автоматическая,3 или более,,Дубликат,задний,Левый
внедорожник 5 дв.,MERCEDES,серебристый,"Продам свой автомобиль  GL500 . 
Минусы: Трещина на лобовом стекле , не хватает 2х кнопок на водительской двери для подъёма стеклоподьемников задних пассажиров, слегка треснул демфер обдува воздуха ( 1000 -1500р заменить ). Слегка кушает масло гидроусилителя руля.
Плюсы: Мотор работает ровно, коробка не пинает , машина достойна для своих лет.
Также рассмотрю варианты обмена на Гелендваген или Рэндж Ровер Спорт. Если не отвечу на телефон, то прошу написать в сообщении. Машина находиться в Москве.",5.5 LTR,388 N12,бензин,241000,2006,GL_KLASSE,500 5.5 AT (388 л.с.) 4WD,5,2007,1100258220,ALLROAD_5_DOORS AUTOMATIC 5.5,автоматическая,3 или более,,Оригинал,полный,Левый
седан,AUDI,коричневый,"«Inchcape Certified-  Первый международный официальный гипермаркет автомобилей с пробегом и
Официальный дилер BMW,Mini, Land Rover, Jaguar, Toyota, Lexus, Mitsubishi, Hyundai, Volvo и Infiniti
Уникальные условия покупки автомобиля с пробегом в Inchcape Certified:
-При обмене на Ваш автомобиль и покупке в кредит от 10,9%. Одобрение в течении 1 час по двум документам.
-Выгодные условия выкупа вашего автомобиля. Получение 100% суммы из кассы в течение 1часа!
-Автомобиль полностью проверен по технической и кузовной части, критических недостатков не выявлено.
-Успешно пройдена криминалистическая проверка. Гарантия юридической чистоты.

Оригинальный ПТС
Полный комплект ключей

Особые условия на представленный автомобиль для вас при покупке в КРЕДИТ или ОБМЕНЕ

Комплектация «Базовая»:
• Антиблокировочная система
• Система курсовой устойчивости
• Датчик усталости водителя
• Датчик давления в шинах
• Подушки безопасности водителя
• Подушки безопасности пассажира
• Боковые передние подушки безопасности
• Оконные шторки безопасности
• Блокировка замков задних дверей
• Система крепления детских автокресел Isofix / LATCH
• Иммобилайзер
• Центральный замок
• Бортовой компьютер
• Парктроник передний и задний
• Датчик света
• Датчик дождя
• Активный усилитель руля
• Система “старт-стоп”
• Регулировка руля
• Электрорегулировка сиденья водителя с памятью положения
• Электрорегулировка сиденья пассажира с памятью положения
• Электростеклоподъемники передние и задние
• Электропривод зеркал
• Кондиционер
• Климат-контроль 1-зонный
• Подогрев сидений водителя и пассажира
• Обогрев зеркал
• CD
• Голосовое управление
• Bluetooth
• AUX
• Аудиоподготовка
• Мультифункциональное рулевое колесо
• Тканевая обивка салона
• Отделка кожей рычага КПП
• Кожаный руль
• Складывающееся заднее сидение
• Третий задний подголовник
• Передний центральный подлокотник
• Накладки на пороги
• Прикуриватель и пепельница
• Размер дисков 17″
• Ксеноновые фары
• Противотуманные фары
• Корректор фар
• Омыватель фар
• 2 комплекта ключей",2.0 LTR,180 N12,бензин,95103,2011,A6,2.0 CVT (180 л.с.),4,2012,1100031980,SEDAN VARIATOR 2.0,вариатор,2 владельца,,Оригинал,передний,Левый
купе,BMW,красный,"Идеальное состояние!!!самая максимальная комплектация которая может быть!!!довочки,адаптивный свет,проекция на лобовое,музыка и т.д родной пробег,вложений ни каких не требует ,цвет у автомобиля темно бордовый.Возможен обмен только на BMW из крашенных элементов капот(сколы)и правая дверь(притерся на парковке)Дтп не было.любые проверки приветствуются только у оф.дилера",4.8 LTR,367 N12,бензин,86129,2007,6ER,650i 4.8 AT (367 л.с.),2,2008,1096128862,COUPE AUTOMATIC 4.8,автоматическая,2 владельца,,Оригинал,задний,Левый
хэтчбек 3 дв.,BMW,белый,"В эксплуатации с декабря 2011 года. Состояние отличное, вложений не требует. Владею этим аппаратом более 5 лет, идеальная машина, очень удобна в управление. птс оригинал. осмотр на ясном пр. торг у капота. 
P.S. Выезд на осмотр в салоны/площадки/аукционы и т д после оплаты залога в размере 10000 руб. Если сделка состоится то залог будет зачислен в счёт оплаты, если сделка не состоится, то залог не возвращается.",1.6 LTR,115 N12,бензин,82000,2007,1ER,116i 1.6 AT (115 л.с.),3,2011,1099201856,HATCHBACK_3_DOORS AUTOMATIC 1.6,автоматическая,3 или более,5 лет и 4 месяца,Оригинал,задний,Левый
седан,BMW,чёрный,"Продам авто в связи с покупкой нового. Ездила девушка. Отдам в комплекте 19 диски с летней резиной Ран Флет, а так же новую зимнюю резину на оригинальных 16 дисках. Салон в идеальном состоянии, кожа без потертостей, трещин и прочего. Авто не требует вложений. Есть небольшая царапинка на переднем бампере. ",2.0 LTR,184 N12,бензин,250000,2011,3ER,320i 2.0 AT (184 л.с.),4,2012,1100069204,SEDAN AUTOMATIC 2.0,автоматическая,2 владельца,8 лет,Оригинал,задний,Левый
внедорожник 5 дв.,BMW,чёрный,"В продаже автомобили от компании АО ABTODOM, официальный дилер (BMW, MINI, BMW i, BMW Motorrad, Mercedes-Benz, Smart, Lamborghini).
Все автомобили, для Вашего удобства, находятся на теплом паркинге!
Более 200 автомобилей с пробегом под одной крышей!

Мы готовы Вам предложить Автомобили с пробегом от Официального Дилера ABTODOM ВНУКОВО! На нашем складе более 200 автомобилей. 
Срочный выкуп день-в-день!

ABTODOM ВНУКОВО – официальный дилерский центр BMW, MINI входящий в состав ГК  ABTODOM – являющегося одним из крупнейших игроков российского авторитейла. В состав ГК ABTODOM  входят такие бренды как: BMW, MINI, BMW i, BMW Motorrad, Mercedes-Benz, Smart, AUDI, VOLVO, Jaguar, Land Rover, Ducati, Lamborghini и 15 дилерских центров в Москве и Санкт Петербурге.

Все автомобили прошли полную техническую диагностику у официального дилера.
Техническая диагностика – это комплексная проверка состояния всех наших автомобилей. Со всеми результатами диагностики Вы можете подробно ознакомиться у нас в салоне.
Кузов и лакокрасочное покрытие проверены на специализированном оборудовании.
Автомобили прошли полную юридическую проверку у официального дилера.

Осмотр ежедневно с 9:00 до 22:00, без перерыва и выходных

Все наши автомобили на площадке АО ABTODOM ВНУКОВО вы можете посмотреть, нажав на ссылку ""ПРОДАВЕЦ ABTODOM"" в контактной информации!!!",3.0 LTR,218 N12,дизель,214000,2013,X5,25d 3.0d AT (218 л.с.) 4WD,5,2016,1100166212,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая,1 владелец,,Оригинал,полный,Левый
внедорожник 5 дв.,BMW,серый,"● АВТОКРЕДИТ от 2,9%
● Первоначальный взнос от 0%
● Выгода до 50 000 рублей при покупке авто в Trade-In
● Выгода до 100 000 рублей при покупке в кредит
● Оформление по двум документам
● Срок кредитования от 6 месяцев до 7 лет
● Минимальный пакет документов  паспорт и вод. удостоверение
● Досрочное погашение без штрафов и комиссий
● 24 банка-партнера
   - Первый платеж в подарок, КАСКО
   - Экспресс-кредит (оформление сделки одним днем)

Все представленные автомобили в наличии.
_________________________________________________________________
Цены соответствуют, независимо от способа оплаты.
_________________________________________________________________
На все наши автомобили предоставляем гарантию юридической чистоты.
_________________________________________________________________
Оставить заявку можно на сайте или по телефону.
_________________________________________________________________
Приглашаем Вас на Тест-драйв.",2.0 LTR,177 N12,дизель,132000,2006,X3,20d 2.0d AT (177 л.с.) 4WD,5,2010,1099422504,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая,1 владелец,,Оригинал,полный,Левый
седан,MERCEDES,чёрный,"[Smart]
Оригинал ПТС, Один владелец, Куплен в Панавто, Два ключа, Ка мера 360, Мультимедийная система для задних пассажиров


Панавто – официальный дилер «Мерседес-Бенц».
Один из крупнейших дилерских центров Европы!

Для Вас действуют:

- Онлайн-покупка автомобиля, не выходя из дома.

- Бесконтактная доставка.

- Оценка Вашего автомобиля.

- Преимущества при трейд-ин.
- Уникальные условия и специальные предложения.
- Программы кредитования подержанных автомобилей.

#cme41-Z55381
Отдельная блокировка крышки багажника
 Модельный год 2016
 Светодиодная посветка
 Световой пакет
 Европа
 Функция памяти в задней части салона
 Функция ECO Start/Stop
 Накладки передние с подогревом
 Пакет KEYLESS-GO
 Модельный ряд 222
 Рулевое колесо с обогревом
 Ступень нагрузки на остов кузова 2
 Система ночного видения
 Россия
 Электронная сервисная книжка
 Пакет пепельниц
 Накладки задние с подогревом
 С пониженным трением
 Пакет облегчения парковки
 Защитный клапан угольного фильтра
 Летние шины
 Система противоугонной сигнализации (edw)
 базовая
 Серводоводчик
 Солнцезащитный пакет
 Адаптивный тормозной свет
 Светодиодный multibeam
 Двойной держатель для напитков
 Велюровые коврики
 Розетка 230 в в задней части салона
 Адаптивные фары дальнего света plus
 Система распознавания дорожных знаков
 Сенсорная панель с контроллером
 Головное устройство для европы / стран снг / монголии
 Система keyless-go
 Солнцезащитная шторка заднего стекла с электроприводом
 Шины с системой сохранения эксплуатационных свойств в аварийном режиме
 Компрессор кондиционера с электромагнитной муфтой
 Пакет air balance
 Декоративные элементы: корень ореха коричневый полированный
 Защита днища
 Защита транспортируемого а/м без транспортировочных проушин
 Видеокамера с обзором 360°
 Мультифункциональное рулевое колесо в исполнении из дерева и кожи
 Активная система облегчения паркования
 Кондиционер в задней части салона
 Dvd-плейером
 Система автоматического распознавания занятости сиденья и распознавания детского кресла
 Дистанционное закрытие крышки багажника
 Табличка с идентификационным номером под ветровым стеклом
 Пакет устройств защиты от кражи с подготовкой для функции уведомления о повреждениях на парковке
 В настоящий момент наименования кодов отсутствуют
 В настоящий момент наименования кодов отсутствуют
 В настоящий момент наименования кодов отсутствуют
 Стекло тёмное тонированное
 Индикатор статуса ремня безопасности в задней части салона
 Наружные и внутрисалонное зеркала заднего вида с автоматическим антибликовым регулированием
 Система контроля давления в шинах (rdk)
 Коробка передач автомат. 7-ступ.
 3 года бесплатного обновления картографических данных
 Система нейтрализации ог в соответствии с эколог. стандартом Евро 6
 А/м с системой 4-matic / полным приводом
 Автоматизированная система кондиционирования воздуха
 Система кондиционирования передних сидений
 Акустическая система класса премиум
 Пакет мультимедийной развлекательной системы в задней части салона
 Подогрев задних сидений повышенной комфортности
 Пакет функций памяти для передней части салона
 Управляющий код для сбыта по запросу кода 475
 Язык комбинации приборов/головного устройства: русский
 Управляющий код для межсервисного интервала 15000 км
 Датчики и сирена системы противоугонной сигнализации
 Руководство по эксплуатации и сервисная книжка на русском языке
 Коробка передач автоматическая
 Сигнализатор возможного столкновения с функцией активного торможения FCW-Stop
 Поворотный кулак переднего моста со ступицей в сборе с рычагами подвески (левый)
 Седан длиннобазный
 Поворотный кулак переднего моста со ступицей в сборе с рычагами подвески (правый)
 Dvd-проигрыватель с региональным кодом 5 (россия
 восточная европа)
 Усиленная тормозная система
 Пакет функций памяти (сиденье водителя
 рулевая колонка и зеркала)
 чёрный обсидиан (металлик)
 Интеллект./складной подголовник повышенной комфортности (передний)
 Мультимедийная система для задних пассажиров (2 экрана)
 Электрорегулировка положения спинки и подголовников заднего сиденья
 Воздушный фильтр с защитой от попадания воды
 Рулонная солнцезащитная шторка с электроприводом в задней левой и правой двери
 Подогрев передних сидений повышенной комфортности
 Атермальное многослойное остекление с инфракрасным фильтром
 Подогрев и вентиляция задних сидений
 Пакет комфортных функций отопления для передней и задней части салона
 Обивка потолка тканевая (чёрная)
 Легкосплавный 10-спицевый колёсный диск 18 для всех колёс
 Дополнительный замок крышки багажника (hzs)
 Кожа / наппа / полуанилиновая кожа
 Индекс скорости / нагрузки 100w
 Управляющий код завода в г. зиндельфинген / грац
 Натуральная кожа / наппа / полуанилиновая кожа: (цвет: чёрный / антрацит)
 Проём для загрузки длинномерных предметов через подлокотник в заднем сиденье",4.7 LTR,455 N12,бензин,53590,2013,S_KLASSE,500 4.7 AT (455 л.с.) 4WD,4,2015,1094044520,SEDAN AUTOMATIC 4.7,автоматическая,2 владельца,,Оригинал,полный,Левый
седан,BMW,чёрный,Год выпуска: 2005. Пробег: 290 000 км. Кузов: седан. Цвет: чёрный. Двигатель: 3.0 л / 231 л.с. / Бензин. Налог: 17 325 ₽ / год. Коробка: автоматическая. Привод: задний. Руль: Левый. Состояние: Не требует ремонта. Владельцы: 1 владелец. ПТС: Оригинал. Таможня: Растаможен. VIN: WBA**************. Госномер: ******|136. ,3.0 LTR,231 N12,бензин,290000,2001,3ER,330i 3.0 AT (231 л.с.),4,2005,1097839332,SEDAN AUTOMATIC 3.0,автоматическая,1 владелец,,Оригинал,задний,Левый
седан,MERCEDES,чёрный,"«Inchcape Certified-  Первый международный официальный гипермаркет автомобилей с пробегом и
Официальный дилер BMW,Mini, Land Rover, Jaguar, Toyota, Lexus, Mitsubishi, Hyundai, Volvo и Infiniti
Уникальные условия покупки автомобиля с пробегом в Inchcape Certified:
-При обмене на Ваш автомобиль и покупке в кредит от 10,9%. Одобрение в течении 1 час по двум документам.
-Выгодные условия выкупа вашего автомобиля. Получение 100% суммы из кассы в течение 1часа!
-Автомобиль полностью проверен по технической и кузовной части, критических недостатков не выявлено.
-Успешно пройдена криминалистическая проверка. Гарантия юридической чистоты.

Автомобиль принят по системе Trade-in в обмен на новый!

Особые условия на представленный автомобиль для вас при покупке в КРЕДИТ или ОБМЕНЕ

Комплектация «S500 4MATIC»:
• Антиблокировочная система
• Система курсовой устойчивости
• Система предотвращения столкновения
• Датчик усталости водителя
• Датчик давления в шинах
• Подушки безопасности водителя
• Подушки безопасности пассажира
• Боковые передние и задние подушки безопасности
• Оконные шторки безопасности
• Ламинированные боковые стекла
• Система крепления детских автокресел Isofix / LATCH
• Иммобилайзер
• Центральный замок
• Бортовой компьютер
• Круиз-контроль
• Система помощи при старте в гору
• Система распознавания дорожных знаков
• Система управления дальним светом
• Датчик света
• Датчик дождя
• Активный усилитель руля
• Система “старт-стоп”
• Регулировка руля
• Электрорегулировка сиденья водителя с памятью положения
• Электрорегулировка сиденья пассажира с памятью положения
• Электростеклоподъемники передние и задние
• Электропривод зеркал
• Солнцезащитная шторка на заднем стекле
• Охлаждаемый перчаточный ящик
• Кондиционер
• Климат-контроль 1-зонный
• Подогрев руля
• Обогрев зеркал
• Обогрев форсунок стеклоомывателей
• Навигационная система
• CD
• USB
• Bluetooth
• AUX
• Hi-Fi
• Аудиоподготовка
• Мультифункциональное рулевое колесо
• Розетка 12V
• Кожаная обивка салона
• Отделка потолка черной тканью
• Отделка кожей рычага КПП
• Кожаный руль
• Люк
• Панорамная крыша
• Третий задний подголовник
• Передний центральный подлокотник
• Подрулевые лепестки переключения передач
• Размер дисков 19″
• Светодиодные фары
• Противотуманные фары
• Адаптивные фары
• Корректор фар
• Омыватель фар
• ПТС
• Свидетельство о регистрации",4.7 LTR,455 N12,бензин,100000,2014,S_CLASS_MAYBACH,500 4.7 AT (455 л.с.) 4WD,4,2015,1098849394,SEDAN AUTOMATIC 4.7,автоматическая,1 владелец,,Оригинал,полный,Левый
